Year,Cap Rate Accepted
2018,6.50%
2019,7%
2019,7%
2019,7%
2019,6.50%
2019,7%
2019,6.50%
2019,8%
2019,5%
2019,6%
2018,7%
2018,7%
2018,7%
2018,6.50%
2018,6%
2018,7%
2018,6.50%
2018,6%
2018,6%
2018,6.50%
2018,6.50%
2018,7%
2018,6%
2018,7%
2018,6%
2018,7%
2018,6%
2018,6%
2018,7%
2019,6.50%
2019,6%
2019,7%
2019,6.50%
2019,6.50%
2019,6%
2019,7%
2019,6%
2018,7%
2019,7%
2018,7%
2018,7%
2019,7%
2018,6.50%
2019,6%
2019,6%
2019,6%
2019,6.50%
2019,7%
2019,8.50%
2019,7%
2019,6%
2019,7.50%
2019,6.50%
2019,7%
2019,9.50%
2019,9.50%
2019,7%
2019,6%
2019,6%
2019,6%
2019,6.50%
2019,6.50%
2019,2%
2019,6.25%
2019,6.25%
2019,7%
2019,6.50%
2019,6%
2019,8%
2019,7%
2019,7%
2019,7%
2019,7%
2019,6.50%
2019,6.50%
2019,6.50%
2019,5%
2019,6.50%
2019,7%
2019,7%
2019,6.50%
2020,6%
2020,6%
2020,6%
2020,6.50%
2020,6.50%
2019,7%
2020,5%
2020,5%
2020,7%
2020,8%
2020,6.50%
2020,7%
2020,6.50%
2020,7%
2020,7%
2020,6%
2020,6%
2020,7%
2020,6%
2020,6%
2020,7%
2020,7%
2020,7%
2020,7%
2020,6%
2020,6%
2020,6.50%
2020,6%
2020,6%
2020,6.50%
2020,6%
2020,6.50%
2020,6.50%
2020,6.50%
2020,6.50%
2020,6.50%
2020,6.50%
2020,6.50%
2020,7%
2020,8%
2020,6%
2020,6.50%
2020,7%
2020,6.50%
2020,7%
2020,7%
2020,7%
2020,6%
2020,6%
2020,6%
2020,7%
2021,6%
2021,6%
2021,5%
2021,8%
2021,6.50%
2020,6%
2021,7%
2021,6.50%
2021,6.50%
2021,7%
2021,6%
2021,6%
2021,6%
2021,5.25%
2021,5.25%
2021,6.35%
2021,5%
2021,7%
2021,6.50%
2021,5.25%
2021,6.50%
2021,6.50%
2021,7%
2021,4.50%
2021,6%
2021,7%
2021,5.50%
2021,6%
2021,7%
2021,7%
2021,7%
2021,6.50%
2021,6%
2021,6%
2021,7%
2021,6%
2021,7%
2021,7%
2020,6%
2020,6%
2021,6.50%
2021,6%
2021,7%
2021,7%
2021,6.15%
2021,5%
2021,6%
2021,7%
2021,6%
2021,6.50%
2021,6.50%
2021,5%
2021,2.50%
2021,7%
2021,7%
2021,6%
2021,6%
2021,5.25%
2021,7%
2021,6.50%
2021,6%
2021,7%
2021,6%
2021,6%
2021,6.50%
2021,7%
2021,6%
2021,7%
2022,7%
2022,6%
2022,6%
2022,6%
2022,6%
2022,6.50%
2022,7%
2022,6.50%
2022,7%
2022,7%
2022,7%
2022,6.50%
2022,5%
2022,6%
2022,5%
2022,6%
2022,6.50%
2022,7%
2022,6.50%
2022,6%
2022,6%
2022,6%
2022,7%
2022,8%
2022,6.50%
2022,6.50%
2022,7.50%
2022,6.50%
2022,6.50%
2022,6.50%
2022,6%
2022,7%
2022,7%
2022,6%
2022,6%
2022,7.50%
2022,8%
2022,8%
2022,6.25%
2022,7%
2022,5.50%
2022,7%
2022,7%
2022,6%
2022,7%
2022,1.66%
2022,6%
2022,4.50%
2022,7%
2022,1.18%
2022,7%
2022,7%
2022,7%
2022,6.40%
2022,6.40%
2022,5%
2022,7%
2023,6%
2023,7%
2023,7%
2023,6%
2023,6.50%
2023,6.50%
2023,6.50%
2023,6%
2023,7%
2023,6%
2023,6%
2023,8.32%
2023,7%
2023,6%
2023,6%
2023,5%
2023,6%
2023,6.50%
2023,7%
2023,6.50%
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
