Year,Cap Rate Accepted,Case number
2018,0.065,1
2018,0.07,2
2018,0.07,3
2018,0.07,4
2018,0.065,5
2018,0.06,6
2018,0.07,7
2018,0.065,8
2018,0.06,9
2018,0.06,10
2018,0.065,11
2018,0.065,12
2018,0.07,13
2018,0.06,14
2018,0.07,15
2018,0.06,16
2018,0.07,17
2018,0.06,18
2018,0.06,19
2018,0.07,20
2018,0.07,21
2018,0.07,22
2018,0.07,23
2018,0.065,24
2019,0.07,25
2019,0.07,26
2019,0.07,27
2019,0.065,28
2019,0.07,29
2019,0.065,30
2019,0.08,31
2019,0.05,32
2019,0.06,33
2019,0.065,34
2019,0.06,35
2019,0.07,36
2019,0.065,37
2019,0.065,38
2019,0.06,39
2019,0.07,40
2019,0.06,41
2019,0.07,42
2019,0.07,43
2019,0.06,44
2019,0.06,45
2019,0.06,46
2019,0.065,47
2019,0.07,48
2019,0.085,49
2019,0.07,50
2019,0.06,51
2019,0.075,52
2019,0.065,53
2019,0.07,54
2019,0.095,55
2019,0.095,56
2019,0.07,57
2019,0.06,58
2019,0.06,59
2019,0.06,60
2019,0.065,61
2019,0.065,62
2019,0.02,63
2019,0.0625,64
2019,0.0625,65
2019,0.07,66
2019,0.065,67
2019,0.06,68
2019,0.08,69
2019,0.07,70
2019,0.07,71
2019,0.07,72
2019,0.07,73
2019,0.065,74
2019,0.065,75
2019,0.065,76
2019,0.05,77
2019,0.065,78
2019,0.07,79
2019,0.07,80
2019,0.065,81
2019,0.07,82
2020,0.06,83
2020,0.06,84
2020,0.06,85
2020,0.065,86
2020,0.065,87
2020,0.05,88
2020,0.05,89
2020,0.07,90
2020,0.08,91
2020,0.065,92
2020,0.07,93
2020,0.065,94
2020,0.07,95
2020,0.07,96
2020,0.06,97
2020,0.06,98
2020,0.07,99
2020,0.06,100
2020,0.06,101
2020,0.07,102
2020,0.07,103
2020,0.07,104
2020,0.07,105
2020,0.06,106
2020,0.06,107
2020,0.065,108
2020,0.06,109
2020,0.06,110
2020,0.065,111
2020,0.06,112
2020,0.065,113
2020,0.065,114
2020,0.065,115
2020,0.065,116
2020,0.065,117
2020,0.065,118
2020,0.065,119
2020,0.07,120
2020,0.08,121
2020,0.06,122
2020,0.065,123
2020,0.07,124
2020,0.065,125
2020,0.07,126
2020,0.07,127
2020,0.07,128
2020,0.06,129
2020,0.06,130
2020,0.06,131
2020,0.07,132
2020,0.06,133
2020,0.06,134
2020,0.06,135
2021,0.06,136
2021,0.06,137
2021,0.05,138
2021,0.08,139
2021,0.065,140
2021,0.07,141
2021,0.065,142
2021,0.065,143
2021,0.07,144
2021,0.06,145
2021,0.06,146
2021,0.06,147
2021,0.0525,148
2021,0.0525,149
2021,0.0635,150
2021,0.05,151
2021,0.07,152
2021,0.065,153
2021,0.0525,154
2021,0.065,155
2021,0.065,156
2021,0.07,157
2021,0.045,158
2021,0.06,159
2021,0.07,160
2021,0.055,161
2021,0.06,162
2021,0.07,163
2021,0.07,164
2021,0.07,165
2021,0.065,166
2021,0.06,167
2021,0.06,168
2021,0.07,169
2021,0.06,170
2021,0.07,171
2021,0.07,172
2021,0.065,173
2021,0.06,174
2021,0.07,175
2021,0.07,176
2021,0.0615,177
2021,0.05,178
2021,0.06,179
2021,0.07,180
2021,0.06,181
2021,0.065,182
2021,0.065,183
2021,0.05,184
2021,0.025,185
2021,0.07,186
2021,0.07,187
2021,0.06,188
2021,0.06,189
2021,0.0525,190
2021,0.07,191
2021,0.065,192
2021,0.06,193
2021,0.07,194
2021,0.06,195
2021,0.06,196
2021,0.065,197
2021,0.07,198
2021,0.06,199
2021,0.07,200
2022,0.07,201
2022,0.06,202
2022,0.06,203
2022,0.06,204
2022,0.06,205
2022,0.065,206
2022,0.07,207
2022,0.065,208
2022,0.07,209
2022,0.07,210
2022,0.07,211
2022,0.065,212
2022,0.05,213
2022,0.06,214
2022,0.05,215
2022,0.06,216
2022,0.065,217
2022,0.07,218
2022,0.065,219
2022,0.06,220
2022,0.06,221
2022,0.06,222
2022,0.07,223
2022,0.08,224
2022,0.065,225
2022,0.065,226
2022,0.075,227
2022,0.065,228
2022,0.065,229
2022,0.065,230
2022,0.06,231
2022,0.07,232
2022,0.07,233
2022,0.06,234
2022,0.06,235
2022,0.075,236
2022,0.08,237
2022,0.08,238
2022,0.0625,239
2022,0.07,240
2022,0.055,241
2022,0.07,242
2022,0.07,243
2022,0.06,244
2022,0.07,245
2022,0.0166,246
2022,0.06,247
2022,0.045,248
2022,0.07,249
2022,0.0118,250
2022,0.07,251
2022,0.07,252
2022,0.07,253
2022,0.064,254
2022,0.064,255
2022,0.05,256
2022,0.07,257
2023,0.06,258
2023,0.07,259
2023,0.07,260
2023,0.06,261
2023,0.065,262
2023,0.065,263
2023,0.065,264
2023,0.06,265
2023,0.07,266
2023,0.06,267
2023,0.06,268
2023,0.0832,269
2023,0.07,270
2023,0.06,271
2023,0.06,272
2023,0.05,273
2023,0.06,274
2023,0.065,275
2023,0.07,276
2023,0.065,277
